time_s,timestamp,temperature_c,cpu_usage_percent,memory_available_kb,persons,camera_connected
"0","2026-07-27T19:53:02+0330",61,0,1085684,0,true
"30","2026-07-27T19:53:32+0330",59,0.503,1086492,0,true
"60","2026-07-27T19:54:02+0330",57,0,1083700,0,true
"90","2026-07-27T19:54:32+0330",57,0.5,1084364,0,true
"120","2026-07-27T19:55:02+0330",56,0.5,1084128,0,true
"150","2026-07-27T19:55:32+0330",56,0,1084272,0,true
"180","2026-07-27T19:56:02+0330",54,0,1084292,0,true
"210","2026-07-27T19:56:32+0330",56,0,1084300,0,true
"240","2026-07-27T19:57:02+0330",53,0,1084596,0,true
"270","2026-07-27T19:57:32+0330",54,0,1087416,0,true
"300","2026-07-27T19:58:03+0330",53,0.5,1085332,0,true
