time_s,timestamp,temperature_c,cpu_usage_percent,memory_available_kb,persons,camera_connected
"0","2026-07-27T21:09:33+0330",78,1.005,1097860,0,true
"31","2026-07-27T21:10:03+0330",50,5.825,1093644,0,true
"61","2026-07-27T21:10:33+0330",50,3,1104300,0,true
"91","2026-07-27T21:11:03+0330",50,0.51,1101360,0,true
"121","2026-07-27T21:11:33+0330",60,0,1099744,0,true
"151","2026-07-27T21:12:04+0330",50,2.551,1098044,0,true
"181","2026-07-27T21:12:34+0330",49,2.475,1096576,0,true
"211","2026-07-27T21:13:04+0330",51,0,1094584,0,true
"241","2026-07-27T21:13:34+0330",50,0,1091704,0,true
"271","2026-07-27T21:14:04+0330",49,0,1089200,0,true
"301","2026-07-27T21:14:34+0330",50,0,1086664,0,true
