time_s,timestamp,temperature_c,cpu_usage_percent,memory_available_kb,persons,camera_connected
"0","2026-07-27T21:18:43+0330",56,19.249,1039852,1,true
"30","2026-07-27T21:19:13+0330",52,11.795,1035200,1,true
"60","2026-07-27T21:19:43+0330",52,10.881,1037400,1,true
"90","2026-07-27T21:20:14+0330",52,11.856,1035904,0,true
"120","2026-07-27T21:20:44+0330",52,20.408,1036180,0,true
"150","2026-07-27T21:21:14+0330",53,10.66,1034580,0,true
"180","2026-07-27T21:21:44+0330",53,14.646,1034980,0,true
"211","2026-07-27T21:22:14+0330",58,11.795,1034820,1,true
"241","2026-07-27T21:22:44+0330",52,14.925,1032784,1,true
"271","2026-07-27T21:23:14+0330",51,19.249,1037496,1,true
"301","2026-07-27T21:23:44+0330",51,15.686,1033484,1,true
