time_s,timestamp,pid,vmrss_kb,vmsize_kb,temperature_c,cpu_usage_percent
0,2026-07-27T21:38:15+0330,731,6740,681208,54,0
5,2026-07-27T21:38:20+0330,731,7032,681208,52,5.392
10,2026-07-27T21:38:26+0330,731,7032,681208,53,7.767
15,2026-07-27T21:38:31+0330,731,7032,681208,52,5.392
20,2026-07-27T21:38:36+0330,731,6996,681208,52,5.854
25,2026-07-27T21:38:41+0330,731,7016,681208,53,6.28
30,2026-07-27T21:38:46+0330,731,7020,681208,52,6.311
35,2026-07-27T21:38:51+0330,731,7016,681208,52,6.763
41,2026-07-27T21:38:56+0330,731,7020,681208,52,7.177
46,2026-07-27T21:39:01+0330,731,7020,681208,52,6.311
51,2026-07-27T21:39:06+0330,731,7016,681208,52,5.825
56,2026-07-27T21:39:11+0330,731,7020,681208,52,4.926
61,2026-07-27T21:39:16+0330,731,7028,681208,52,5.854
66,2026-07-27T21:39:21+0330,731,7028,681208,52,4.926
71,2026-07-27T21:39:27+0330,731,7028,681208,52,4.04
76,2026-07-27T21:39:32+0330,731,7028,681208,52,3
81,2026-07-27T21:39:37+0330,731,7028,681208,51,4.902
86,2026-07-27T21:39:42+0330,731,7036,681208,51,3.483
92,2026-07-27T21:39:47+0330,731,7036,681208,51,2.538
97,2026-07-27T21:39:52+0330,731,7032,681208,51,2.041
102,2026-07-27T21:39:57+0330,731,7032,681208,51,2.513
107,2026-07-27T21:40:02+0330,731,7032,681208,51,1.026
112,2026-07-27T21:40:07+0330,731,7036,681208,50,0
117,2026-07-27T21:40:12+0330,731,7036,681208,50,0
122,2026-07-27T21:40:17+0330,731,7024,681208,51,0
127,2026-07-27T21:40:22+0330,731,7008,681208,50,0
132,2026-07-27T21:40:28+0330,731,7032,681208,51,0
137,2026-07-27T21:40:33+0330,731,7032,681208,51,0
142,2026-07-27T21:40:38+0330,731,7032,681208,51,0
148,2026-07-27T21:40:43+0330,731,7032,681208,50,0
153,2026-07-27T21:40:48+0330,731,7032,681208,51,0
158,2026-07-27T21:40:53+0330,731,7032,681208,51,0
163,2026-07-27T21:40:58+0330,731,7032,681208,51,0
168,2026-07-27T21:41:03+0330,731,7032,681208,51,0
173,2026-07-27T21:41:08+0330,731,7028,681208,51,0
178,2026-07-27T21:41:13+0330,731,7032,681208,51,0
183,2026-07-27T21:41:18+0330,731,7032,681208,51,0
188,2026-07-27T21:41:23+0330,731,7032,681208,51,0
193,2026-07-27T21:41:29+0330,731,7032,681208,51,0
198,2026-07-27T21:41:34+0330,731,7032,681208,51,0.508
204,2026-07-27T21:41:39+0330,731,7032,681208,51,0
209,2026-07-27T21:41:44+0330,731,7032,681208,51,0.515
214,2026-07-27T21:41:49+0330,731,7000,681208,51,0
219,2026-07-27T21:41:54+0330,731,7008,681208,50,0
224,2026-07-27T21:41:59+0330,731,7012,681208,51,0
229,2026-07-27T21:42:04+0330,731,7020,681208,76,0
234,2026-07-27T21:42:09+0330,731,7008,681208,51,1.02
239,2026-07-27T21:42:14+0330,731,7044,681208,51,0
244,2026-07-27T21:42:19+0330,731,7032,681208,50,2.525
249,2026-07-27T21:42:24+0330,731,7044,681208,50,0.515
254,2026-07-27T21:42:30+0330,731,7020,681208,50,1.538
260,2026-07-27T21:42:35+0330,731,7032,681208,51,3.015
265,2026-07-27T21:42:40+0330,731,6996,681208,50,1.523
270,2026-07-27T21:42:45+0330,731,7032,681208,51,1.508
275,2026-07-27T21:42:50+0330,731,7020,681208,51,1.005
280,2026-07-27T21:42:55+0330,731,7032,681208,50,1.026
285,2026-07-27T21:43:00+0330,731,7012,681208,50,4.455
290,2026-07-27T21:43:06+0330,731,7016,681208,50,2.02
295,2026-07-27T21:43:11+0330,731,7032,681208,50,4.455
300,2026-07-27T21:43:16+0330,731,7032,681208,50,3.96
