time_s,timestamp,temperature_c,cpu_usage_percent,memory_available_kb
"0","2026-07-27T21:58:58+0330",52,24.623,1084120
"1","2026-07-27T21:59:00+0330",91,63,940472
"4","2026-07-27T21:59:03+0330",90,64.356,932388
"7","2026-07-27T21:59:06+0330",91,62.255,929476
"9","2026-07-27T21:59:08+0330",91,61.111,930928
"12","2026-07-27T21:59:11+0330",94,61.111,930436
"14","2026-07-27T21:59:13+0330",89,61.809,929696
"17","2026-07-27T21:59:16+0330",92,62,928832
"20","2026-07-27T21:59:19+0330",91,61.881,926584
"22","2026-07-27T21:59:21+0330",90,61.5,924304
"25","2026-07-27T21:59:24+0330",79,61.084,912660
"27","2026-07-27T21:59:26+0330",73,61.951,930772
"30","2026-07-27T21:59:28+0330",88,58.794,952848
