time_s,timestamp,api_reachable,camera_connected,last_frame_age_seconds,temperature_stale
0,2026-07-27T22:44:37+03:30,true,true,0.03,false
5,2026-07-27T22:44:42+03:30,true,true,0.018,false
10,2026-07-27T22:44:47+03:30,true,true,0.026,false
15,2026-07-27T22:44:52+03:30,true,true,0.016,false
20,2026-07-27T22:44:57+03:30,true,true,0.006,false
25,2026-07-27T22:45:02+03:30,true,true,0.015,false
30,2026-07-27T22:45:07+03:30,true,true,0.553,false
35,2026-07-27T22:45:12+03:30,true,false,5.653,false
40,2026-07-27T22:45:17+03:30,true,false,10.751,true
45,2026-07-27T22:45:22+03:30,true,false,15.839,true
51,2026-07-27T22:45:28+03:30,true,false,20.926,true
56,2026-07-27T22:45:33+03:30,true,false,26.022,true
61,2026-07-27T22:45:38+03:30,true,false,31.113,true
66,2026-07-27T22:45:43+03:30,true,false,36.211,true
71,2026-07-27T22:45:48+03:30,true,false,41.298,true
76,2026-07-27T22:45:53+03:30,true,false,46.385,true
81,2026-07-27T22:45:58+03:30,true,false,51.474,true
86,2026-07-27T22:46:03+03:30,true,false,56.565,true
91,2026-07-27T22:46:08+03:30,true,false,61.664,true
96,2026-07-27T22:46:13+03:30,true,false,66.759,true
101,2026-07-27T22:46:18+03:30,true,false,71.847,true
107,2026-07-27T22:46:24+03:30,true,false,76.943,true
112,2026-07-27T22:46:29+03:30,true,false,82.033,true
117,2026-07-27T22:46:34+03:30,true,false,87.123,true
122,2026-07-27T22:46:39+03:30,true,false,92.215,true
127,2026-07-27T22:46:44+03:30,true,false,97.304,true
132,2026-07-27T22:46:49+03:30,true,false,102.395,true
137,2026-07-27T22:46:54+03:30,true,false,107.481,true
142,2026-07-27T22:46:59+03:30,true,false,112.57,true
147,2026-07-27T22:47:04+03:30,true,false,117.659,true
152,2026-07-27T22:47:09+03:30,true,false,122.754,false
157,2026-07-27T22:47:14+03:30,true,false,127.833,false
163,2026-07-27T22:47:20+03:30,true,true,0.035,false
168,2026-07-27T22:47:25+03:30,true,true,0.012,false
173,2026-07-27T22:47:30+03:30,true,true,0.001,false
178,2026-07-27T22:47:35+03:30,true,true,0.028,false
183,2026-07-27T22:47:40+03:30,true,true,0.032,false
188,2026-07-27T22:47:45+03:30,true,true,0.026,false
193,2026-07-27T22:47:50+03:30,true,true,0.02,false
198,2026-07-27T22:47:55+03:30,true,true,0.012,false
203,2026-07-27T22:48:00+03:30,true,true,0.002,false
208,2026-07-27T22:48:05+03:30,true,true,0.006,false
213,2026-07-27T22:48:10+03:30,true,true,0.028,false
219,2026-07-27T22:48:16+03:30,true,true,0.032,false
224,2026-07-27T22:48:21+03:30,true,true,0.009,false
229,2026-07-27T22:48:26+03:30,true,true,0.017,false
234,2026-07-27T22:48:31+03:30,true,true,0.029,false
239,2026-07-27T22:48:36+03:30,true,true,0.009,false
244,2026-07-27T22:48:41+03:30,true,true,0.003,false
