sample,timestamp,expected,detected,correct
1,2026-07-28T15:09:56+0330,1,1,1
2,2026-07-28T15:09:57+0330,1,1,1
3,2026-07-28T15:09:58+0330,1,1,1
4,2026-07-28T15:09:59+0330,1,1,1
5,2026-07-28T15:10:00+0330,1,1,1
6,2026-07-28T15:10:02+0330,1,1,1
7,2026-07-28T15:10:03+0330,1,1,1
8,2026-07-28T15:10:04+0330,1,1,1
9,2026-07-28T15:10:05+0330,1,1,1
10,2026-07-28T15:10:06+0330,1,2,0
11,2026-07-28T15:10:07+0330,1,1,1
12,2026-07-28T15:10:08+0330,1,1,1
13,2026-07-28T15:10:09+0330,1,1,1
14,2026-07-28T15:10:10+0330,1,1,1
15,2026-07-28T15:10:11+0330,1,1,1
16,2026-07-28T15:10:12+0330,1,1,1
17,2026-07-28T15:10:13+0330,1,1,1
18,2026-07-28T15:10:14+0330,1,1,1
19,2026-07-28T15:10:15+0330,1,1,1
20,2026-07-28T15:10:16+0330,1,1,1
