sample,timestamp,expected,detected,correct
1,2026-07-28T15:19:15+0330,1,1,1
2,2026-07-28T15:19:16+0330,1,0,0
3,2026-07-28T15:19:17+0330,1,0,0
4,2026-07-28T15:19:18+0330,1,0,0
5,2026-07-28T15:19:19+0330,1,0,0
6,2026-07-28T15:19:20+0330,1,1,1
7,2026-07-28T15:19:22+0330,1,1,1
8,2026-07-28T15:19:23+0330,1,0,0
9,2026-07-28T15:19:24+0330,1,1,1
10,2026-07-28T15:19:25+0330,1,0,0
11,2026-07-28T15:19:26+0330,1,0,0
12,2026-07-28T15:19:27+0330,1,0,0
13,2026-07-28T15:19:28+0330,1,1,1
14,2026-07-28T15:19:29+0330,1,1,1
15,2026-07-28T15:19:30+0330,1,0,0
16,2026-07-28T15:19:31+0330,1,1,1
17,2026-07-28T15:19:32+0330,1,0,0
18,2026-07-28T15:19:33+0330,1,1,1
19,2026-07-28T15:19:34+0330,1,0,0
20,2026-07-28T15:19:35+0330,1,1,1
