sample,timestamp,expected,detected,correct
1,2026-07-28T15:06:35+0330,1,0,0
2,2026-07-28T15:06:36+0330,1,0,0
3,2026-07-28T15:06:37+0330,1,1,1
4,2026-07-28T15:06:38+0330,1,1,1
5,2026-07-28T15:06:39+0330,1,1,1
6,2026-07-28T15:06:40+0330,1,1,1
7,2026-07-28T15:06:41+0330,1,1,1
8,2026-07-28T15:06:42+0330,1,1,1
9,2026-07-28T15:06:43+0330,1,1,1
10,2026-07-28T15:06:44+0330,1,1,1
11,2026-07-28T15:06:45+0330,1,0,0
12,2026-07-28T15:06:46+0330,1,1,1
13,2026-07-28T15:06:47+0330,1,0,0
14,2026-07-28T15:06:48+0330,1,1,1
15,2026-07-28T15:06:49+0330,1,0,0
16,2026-07-28T15:06:50+0330,1,0,0
17,2026-07-28T15:06:51+0330,1,0,0
18,2026-07-28T15:06:52+0330,1,1,1
19,2026-07-28T15:06:53+0330,1,1,1
20,2026-07-28T15:06:55+0330,1,1,1
