sample,timestamp,expected,detected,correct
1,2026-07-28T15:15:02+0330,1,1,1
2,2026-07-28T15:15:03+0330,1,1,1
3,2026-07-28T15:15:04+0330,1,1,1
4,2026-07-28T15:15:05+0330,1,0,0
5,2026-07-28T15:15:06+0330,1,0,0
6,2026-07-28T15:15:07+0330,1,0,0
7,2026-07-28T15:15:08+0330,1,0,0
8,2026-07-28T15:15:09+0330,1,1,1
9,2026-07-28T15:15:10+0330,1,1,1
10,2026-07-28T15:15:11+0330,1,0,0
11,2026-07-28T15:15:12+0330,1,0,0
12,2026-07-28T15:15:13+0330,1,0,0
13,2026-07-28T15:15:14+0330,1,0,0
14,2026-07-28T15:15:15+0330,1,0,0
15,2026-07-28T15:15:16+0330,1,0,0
16,2026-07-28T15:15:17+0330,1,0,0
17,2026-07-28T15:15:18+0330,1,0,0
18,2026-07-28T15:15:19+0330,1,1,1
19,2026-07-28T15:15:21+0330,1,0,0
20,2026-07-28T15:15:22+0330,1,1,1
