sample,timestamp,detected_persons,fooled
1,2026-07-30T18:25:06+0330,1,1
2,2026-07-30T18:25:07+0330,1,1
3,2026-07-30T18:25:08+0330,1,1
4,2026-07-30T18:25:09+0330,1,1
5,2026-07-30T18:25:10+0330,1,1
6,2026-07-30T18:25:11+0330,1,1
7,2026-07-30T18:25:12+0330,1,1
8,2026-07-30T18:25:13+0330,1,1
9,2026-07-30T18:25:14+0330,1,1
10,2026-07-30T18:25:15+0330,1,1
11,2026-07-30T18:25:16+0330,1,1
12,2026-07-30T18:25:17+0330,1,1
13,2026-07-30T18:25:18+0330,1,1
14,2026-07-30T18:25:19+0330,1,1
15,2026-07-30T18:25:20+0330,1,1
16,2026-07-30T18:25:21+0330,0,0
17,2026-07-30T18:25:22+0330,0,0
18,2026-07-30T18:25:23+0330,1,1
19,2026-07-30T18:25:24+0330,0,0
20,2026-07-30T18:25:25+0330,0,0
21,2026-07-30T18:25:27+0330,1,1
22,2026-07-30T18:25:28+0330,0,0
23,2026-07-30T18:25:29+0330,1,1
24,2026-07-30T18:25:30+0330,0,0
25,2026-07-30T18:25:31+0330,0,0
26,2026-07-30T18:25:32+0330,1,1
27,2026-07-30T18:25:33+0330,1,1
28,2026-07-30T18:25:34+0330,1,1
29,2026-07-30T18:25:35+0330,1,1
30,2026-07-30T18:25:36+0330,1,1
