elapsed_s,timestamp,input_width,input_height,fps,persons,cpu_temp_c,rss_kb,correct
0,2026-07-28T16:30:12.145+03:30,320,240,30.077,1,68,148608,1
5,2026-07-28T16:30:17.266+03:30,320,240,30.046,0,56,148608,0
10,2026-07-28T16:30:22.388+03:30,320,240,30.058,1,63,148608,1
15,2026-07-28T16:30:27.509+03:30,320,240,30.084,0,56,148608,0
20,2026-07-28T16:30:32.629+03:30,320,240,30.086,0,55,148608,0
25,2026-07-28T16:30:37.788+03:30,320,240,29.99,0,57,148608,0
30,2026-07-28T16:30:42.905+03:30,320,240,30.084,1,59,148608,1
35,2026-07-28T16:30:48.025+03:30,320,240,30.137,0,64,148608,0
40,2026-07-28T16:30:53.186+03:30,320,240,30.053,1,57,148608,1
45,2026-07-28T16:30:58.343+03:30,320,240,29.841,0,57,148608,0
50,2026-07-28T16:31:03.458+03:30,320,240,30.082,1,67,148608,1
55,2026-07-28T16:31:08.578+03:30,320,240,30.076,1,57,148608,1
60,2026-07-28T16:31:13.705+03:30,320,240,29.864,1,65,148608,1
65,2026-07-28T16:31:18.822+03:30,320,240,30.08,0,72,148608,0
70,2026-07-28T16:31:23.942+03:30,320,240,30.083,0,58,148608,0
75,2026-07-28T16:31:29.066+03:30,320,240,29.962,0,63,148608,0
80,2026-07-28T16:31:34.186+03:30,320,240,30.082,0,58,148608,0
85,2026-07-28T16:31:39.338+03:30,320,240,30.079,0,61,148608,0
90,2026-07-28T16:31:44.462+03:30,320,240,30.23,0,66,148608,0
95,2026-07-28T16:31:49.582+03:30,320,240,30.085,0,64,148608,0
100,2026-07-28T16:31:54.703+03:30,320,240,30.035,0,64,148608,0
105,2026-07-28T16:31:59.826+03:30,320,240,30.109,1,57,148608,1
110,2026-07-28T16:32:04.946+03:30,320,240,30.083,1,65,148608,1
115,2026-07-28T16:32:10.066+03:30,320,240,30.084,1,64,148608,1
120,2026-07-28T16:32:15.194+03:30,320,240,29.972,1,61,148608,1
125,2026-07-28T16:32:20.343+03:30,320,240,30.077,0,65,148608,0
130,2026-07-28T16:32:25.466+03:30,320,240,30.201,0,64,148608,0
135,2026-07-28T16:32:30.554+03:30,320,240,30.083,1,63,148608,1
140,2026-07-28T16:32:35.710+03:30,320,240,29.967,1,58,148608,1
145,2026-07-28T16:32:40.832+03:30,320,240,29.954,0,59,148608,0
150,2026-07-28T16:32:45.952+03:30,320,240,30.053,0,68,148608,0
155,2026-07-28T16:32:51.070+03:30,320,240,30.084,1,65,148608,1
160,2026-07-28T16:32:56.194+03:30,320,240,29.963,0,59,148608,0
165,2026-07-28T16:33:01.315+03:30,320,240,30.237,0,58,148608,0
170,2026-07-28T16:33:06.437+03:30,320,240,29.998,0,66,148608,0
175,2026-07-28T16:33:11.555+03:30,320,240,30.078,1,62,148608,1
180,2026-07-28T16:33:16.643+03:30,320,240,30.08,1,64,148608,1
185,2026-07-28T16:33:21.767+03:30,320,240,30.081,1,58,148608,1
190,2026-07-28T16:33:26.919+03:30,320,240,30.067,1,68,148608,1
195,2026-07-28T16:33:32.043+03:30,320,240,30.084,0,62,148608,0
200,2026-07-28T16:33:37.195+03:30,320,240,30.079,0,64,148608,0
205,2026-07-28T16:33:42.283+03:30,320,240,30.084,0,58,148608,0
210,2026-07-28T16:33:47.374+03:30,320,240,30.087,0,59,148608,0
215,2026-07-28T16:33:52.527+03:30,320,240,30.093,0,59,148608,0
220,2026-07-28T16:33:57.649+03:30,320,240,30.072,0,62,148608,0
225,2026-07-28T16:34:02.775+03:30,320,240,30.074,1,66,148608,1
230,2026-07-28T16:34:07.895+03:30,320,240,29.967,0,63,148608,0
235,2026-07-28T16:34:13.051+03:30,320,240,30.095,0,78,148608,0
240,2026-07-28T16:34:18.167+03:30,320,240,30.085,0,63,148608,0
245,2026-07-28T16:34:23.257+03:30,320,240,30.049,0,79,148608,0
250,2026-07-28T16:34:28.376+03:30,320,240,30.134,0,60,148608,0
255,2026-07-28T16:34:33.503+03:30,320,240,29.841,0,71,148608,0
260,2026-07-28T16:34:38.587+03:30,320,240,29.958,0,65,148608,0
265,2026-07-28T16:34:43.708+03:30,320,240,30.18,1,83,148608,1
270,2026-07-28T16:34:48.829+03:30,320,240,30.032,1,70,148608,1
275,2026-07-28T16:34:53.952+03:30,320,240,30.042,0,75,148608,0
280,2026-07-28T16:34:59.071+03:30,320,240,30.089,0,59,148608,0
285,2026-07-28T16:35:04.192+03:30,320,240,30.083,0,61,148608,0
290,2026-07-28T16:35:09.312+03:30,320,240,30.137,1,59,148608,1
295,2026-07-28T16:35:14.468+03:30,320,240,30.087,0,62,148608,0
