
probe=1 time=2026-07-28T17:45:48+03:30
status/401102553/home {"student_id":"401102553","status":"online","timestamp":"2026-07-28T17:36:19+0330"}

probe=2 time=2026-07-28T17:45:53+03:30
status/401102553/home {"student_id":"401102553","status":"online","timestamp":"2026-07-28T17:36:19+0330"}

probe=3 time=2026-07-28T17:45:58+03:30
status/401102553/home {"student_id":"401102553","status":"online","timestamp":"2026-07-28T17:36:19+0330"}

probe=4 time=2026-07-28T17:46:03+03:30
status/401102553/home {"student_id":"401102553","status":"online","timestamp":"2026-07-28T17:36:19+0330"}

probe=5 time=2026-07-28T17:46:08+03:30
status/401102553/home {"student_id":"401102553","status":"online","timestamp":"2026-07-28T17:36:19+0330"}

probe=6 time=2026-07-28T17:46:13+03:30
status/401102553/home {"student_id":"401102553","status":"online","timestamp":"2026-07-28T17:36:19+0330"}

probe=7 time=2026-07-28T17:46:18+03:30
status/401102553/home {"student_id":"401102553","status":"online","timestamp":"2026-07-28T17:36:19+0330"}

probe=8 time=2026-07-28T17:46:23+03:30
status/401102553/home {"student_id":"401102553","status":"online","timestamp":"2026-07-28T17:36:19+0330"}
