sample,event_id,event_timestamp,received_timestamp,latency_ms,persons,temperature_c
1,1785249426977261334,2026-07-28T18:07:06.972+03:30,2026-07-28T18:07:07.084+03:30,112.078,1,91
2,1785249427225495825,2026-07-28T18:07:07.220+03:30,2026-07-28T18:07:07.289+03:30,69.308,1,91
3,1785249435547936126,2026-07-28T18:07:15.543+03:30,2026-07-28T18:07:15.699+03:30,156.932,1,91
4,1785249442067904861,2026-07-28T18:07:22.063+03:30,2026-07-28T18:07:22.116+03:30,53.299,1,87
5,1785249443645474193,2026-07-28T18:07:23.640+03:30,2026-07-28T18:07:23.725+03:30,85.842,1,87
6,1785249444374204087,2026-07-28T18:07:24.369+03:30,2026-07-28T18:07:24.534+03:30,165.745,1,89
7,1785249445042260641,2026-07-28T18:07:25.037+03:30,2026-07-28T18:07:25.140+03:30,103.4,1,89
8,1785249453765097264,2026-07-28T18:07:33.760+03:30,2026-07-28T18:07:33.994+03:30,234.249,1,76
9,1785249454194451411,2026-07-28T18:07:34.189+03:30,2026-07-28T18:07:34.361+03:30,172.753,1,76
10,1785249454680774021,2026-07-28T18:07:34.676+03:30,2026-07-28T18:07:34.767+03:30,91.614,1,76
