id   event_id             detected_at                    persons  temperature_c  vision_fps  guard_armed  snapshot_path                                              
---  -------------------  -----------------------------  -------  -------------  ----------  -----------  -----------------------------------------------------------
201  1785346911146580799  2026-07-29T21:11:51.142+03:30  1        96.0           30.08       0            /var/lib/smart-guard/blackbox/event_1785346911146580799.jpg
200  1785346899271178383  2026-07-29T21:11:39.268+03:30  1        79.0           30.081      0            /var/lib/smart-guard/blackbox/event_1785346899271178383.jpg
199  1785346894043023890  2026-07-29T21:11:34.039+03:30  1        63.0           21.575      0            /var/lib/smart-guard/blackbox/event_1785346894043023890.jpg
198  1785346444154828004  2026-07-29T21:04:04.152+03:30  1        54.0           4.618       0            /var/lib/smart-guard/blackbox/event_1785346444154828004.jpg
197  1785346178495435742  2026-07-29T20:59:38.492+03:30  1        68.0           30.073      1            /var/lib/smart-guard/blackbox/event_1785346178495435742.jpg
196  1785346177899317256  2026-07-29T20:59:37.896+03:30  1        74.0           30.08       1            /var/lib/smart-guard/blackbox/event_1785346177899317256.jpg
195  1785346149830555030  2026-07-29T20:59:09.827+03:30  1        83.0           30.089      1            /var/lib/smart-guard/blackbox/event_1785346149830555030.jpg
194  1785346072646348601  2026-07-29T20:57:52.643+03:30  1        94.0           30.059      1            /var/lib/smart-guard/blackbox/event_1785346072646348601.jpg
193  1785346072014769050  2026-07-29T20:57:52.011+03:30  1        95.0           30.058      1            /var/lib/smart-guard/blackbox/event_1785346072014769050.jpg
192  1785345969885181450  2026-07-29T20:56:09.882+03:30  1        82.0           30.083      0            /var/lib/smart-guard/blackbox/event_1785345969885181450.jpg
191  1785345951596649485  2026-07-29T20:55:51.593+03:30  1        83.0           30.085      0            /var/lib/smart-guard/blackbox/event_1785345951596649485.jpg
190  1785345857947188557  2026-07-29T20:54:17.944+03:30  1        87.0           30.092      0            /var/lib/smart-guard/blackbox/event_1785345857947188557.jpg
189  1785345828883425261  2026-07-29T20:53:48.880+03:30  2        78.0           30.086      0            /var/lib/smart-guard/blackbox/event_1785345828883425261.jpg
188  1785345828083562045  2026-07-29T20:53:48.080+03:30  1        80.0           30.076      0            /var/lib/smart-guard/blackbox/event_1785345828083562045.jpg
187  1785345827651587181  2026-07-29T20:53:47.648+03:30  2        80.0           30.125      0            /var/lib/smart-guard/blackbox/event_1785345827651587181.jpg
186  1785345826956779411  2026-07-29T20:53:46.953+03:30  1        80.0           30.04       0            /var/lib/smart-guard/blackbox/event_1785345826956779411.jpg
185  1785345826919842487  2026-07-29T20:53:46.916+03:30  2        80.0           30.069      0            /var/lib/smart-guard/blackbox/event_1785345826919842487.jpg
184  1785345825391432151  2026-07-29T20:53:45.388+03:30  1        71.0           30.134      0            /var/lib/smart-guard/blackbox/event_1785345825391432151.jpg
183  1785345825292069012  2026-07-29T20:53:45.288+03:30  1        71.0           30.103      0            /var/lib/smart-guard/blackbox/event_1785345825292069012.jpg
182  1785345824893320089  2026-07-29T20:53:44.890+03:30  1        71.0           30.023      0            /var/lib/smart-guard/blackbox/event_1785345824893320089.jpg
